"de","pe","ou","coc","acoc","value"
"RxO7j2rYlwd","2016Q3","sXG1I0sazdQ","HzMYcelJAJA","sbOyCovT6P2","11"
"BtRz9Luy8Ui","2016Q4","spOvV05GdUT","VdWPA7ZsG16","sbOyCovT6P2","1"
"n0QmCvMMAIl","2017Oct","HDVTS8sQRN5","NMio44QoXa2","WQa4uNduUev","10"
"Bdg2NgpuOn0","2016Oct","ezf9VwkYI3b","CSE6pnECfyN","sbOyCovT6P2","0"
"OhtDd7Z78lV","2015Q3","MkXxtblPm8G","Bz0GWknldhe","sbOyCovT6P2","1"
"Q8lMHUw6dI3","2015Oct","HDVTS8sQRN5","bxpwp8JxI2m","WQa4uNduUev","1"
"roVNBnW2E9G","2017Oct","rUHszgAtVax","aXiCuDLkhT1","sbOyCovT6P2","39"
"i8BiIhhn5DH","2017Oct","VuBgU5Dji4H","QHwgGBc0snC","sbOyCovT6P2","49"
"xwiHCa8AhxM","2017Oct","IMXHsUVFd2i","pHgYAnTNDV8","WQa4uNduUev","68"
"n0QmCvMMAIl","2016Oct","zmDHEI2iY68","ImeDNDMtA1B","sbOyCovT6P2","5"
"A08J7tE7g4m","2015Q3","M1zETnXjMHr","pKHZ6d2egpd","WQa4uNduUev","21"
"Edxgn1OFGbA","2016Q3","yUrdnoLSMVE","NxWS31FH6DC","WQa4uNduUev","396"
"T49OKGC6WPg","2015Oct","kMz9p20mBWl","WO6jX35wzhO","sbOyCovT6P2","0"
"C1gSi8H6zp3","2016Q4","oUdX2BkI0ur","JevNCPpbfiA","sbOyCovT6P2","0"
"lSijgGXIX5u","2016Q4","ixwjYOMeIZ4","Q3NeEb8Huz2","WQa4uNduUev","2"
"mYgs3qdwZol","2016Q4","zmDHEI2iY68","Cq6i2SJViTm","sbOyCovT6P2","0"
"q2mgsjDtNft","2015Q3","D6u72JvXVMn","EHfTnTcqFJm","sbOyCovT6P2","0"
"C8NUaI40yoa","2017Oct","D6u72JvXVMn","lWu7SBzobyy","sbOyCovT6P2","0"
"VrDOy2OzQ14","2016Q3","zmDHEI2iY68","jxwIXI31JNR","sbOyCovT6P2","0"
"mYgs3qdwZol","2016Q4","P9OBdevqPGo","aGE34A1232w","sbOyCovT6P2","69"
"TbG5gCQH78Q","2015Oct","tok86TwlizA","ScqV3rQLLdD","WQa4uNduUev","6"
"p6pB3wTnJlj","2017Oct","qm10AxqZnGN","vJVGpyDiQIE","WQa4uNduUev","8"
"oB0cv6qnRnJ","2016Q3","yUrdnoLSMVE","HllvX50cXC0","WQa4uNduUev","2"
"i8BiIhhn5DH","2017Oct","AB2a1UwbzC8","QHwgGBc0snC","sbOyCovT6P2","339"
"llfyJRZwfWS","2017Oct","cbgwquf5YV3","vjUqq1nD06d","sbOyCovT6P2","0"
"F5jinEgUUkv","2015Oct","qAjEo5sOF2g","HzMYcelJAJA","sbOyCovT6P2","25"
"VrDOy2OzQ14","2016Q3","wrxoB0sWF7n","KVZ5Xhq4GFM","WQa4uNduUev","0"
"u5tcpeFbVWq","2017Oct","qjNl4VWICph","VjBX0MP5xu1","sbOyCovT6P2","0"
"k14DzuHMHL4","2016Q1","pNcQW9q1Gmz","k3ozInACwDr","sbOyCovT6P2","193"
"roVNBnW2E9G","2016Oct","TM2kRYjPZ5t","NxWS31FH6DC","WQa4uNduUev","37"
"gQ61aSBIn72","2016Q2","vKauOlzoDAV","aiMD4KCP3hp","sbOyCovT6P2","2"
"m4CTijUbEKm","2015Oct","LyYLDBdtVI8","hCwN7bwiHYE","sbOyCovT6P2","0"
"zwSnWrOmcIj","2015Q3","HG3NDfXAKys","xBa6iiCU4pI","WQa4uNduUev","1"
"LZXAdOjlBwi","2017Q1","U9CgqkymMSN","HllvX50cXC0","WQa4uNduUev","5"
"k14DzuHMHL4","2016Q2","ezf9VwkYI3b","jJxhCGt04pP","sbOyCovT6P2","30"
"hRxYFhfijzs","2015Oct","teEkqlLCxYa","HllvX50cXC0","sbOyCovT6P2","0"
"q2mgsjDtNft","2015Q3","teEkqlLCxYa","tuxLYULsAdN","sbOyCovT6P2","0"
"gQ61aSBIn72","2015Q3","EvYmiR4hrO1","mGXFBiV4Jmi","WQa4uNduUev","0"
"FqQyhy2GCCr","2016Q3","sXG1I0sazdQ","HllvX50cXC0","sbOyCovT6P2","520"
"BSWRdobz3Zo","2015Oct","HDVTS8sQRN5","pKlxpSVb56h","WQa4uNduUev","6"
"KOlozGiUBVQ","2017Oct","N4TfJIX2bNK","XkqnsV4slkA","sbOyCovT6P2","1"
"jwW4kVZ3GDh","2016Q4","spOvV05GdUT","VJv5d95PH8J","sbOyCovT6P2","17"
"ZwEhhHDirKo","2015Oct","pNzjRKHEpwZ","qu0mt6cUdS3","sbOyCovT6P2","2"
"suq5sM9Kwt5","2016Q4","l8nDzBV3SqN","HsMbK8KguaI","WQa4uNduUev","0"
"AhqNYjuc5ug","2016Oct","yUrdnoLSMVE","PTd25Dw3w1C","WQa4uNduUev","0"
"rmRqwGJz2wx","2017Oct","yUrdnoLSMVE","sGE1IjFYNjF","WQa4uNduUev","5"
"xvvvzo6A8Ka","2017Oct","hkefSw1EVi0","rL9Fha8efEc","sbOyCovT6P2","5"
"HguKokxCpbx","2016Q2","D6u72JvXVMn","Kp8D6nEJiBX","sbOyCovT6P2","20"
"yZsOXWkSbAW","2016Q3","vKauOlzoDAV","Z6au9xR1fym","sbOyCovT6P2","9"
"xwiHCa8AhxM","2017Oct","pVItuOSegQb","pHgYAnTNDV8","WQa4uNduUev","27"
"DOFB0YVZiDO","2016Q4","wrxoB0sWF7n","Jgc1Z16F7yq","WQa4uNduUev","17"
"CiSUkrgsSdi","2015Oct","teEkqlLCxYa","DKeN7sA4rjG","sbOyCovT6P2","2"
"cfmOmZEfkmj","2017Oct","z2xqhTu6nEc","oTktnIbDgWE","WQa4uNduUev","0"
"fwzcu3dtKrG","2017Q1","spOvV05GdUT","eKi2JrxXOod","sbOyCovT6P2","0"
"cfmOmZEfkmj","2017Oct","D1c5XAu6vOl","lWGvC0Cxb6c","WQa4uNduUev","0"
"sfl3EJj4Gvv","2016Q3","CfvFbOVPUCB","GiZ83giBbn7","WQa4uNduUev","0"
"cSMdPPwoIdY","2015Oct","G6e02IPl9om","ZZgjEm5kvv3","sbOyCovT6P2","656"
"OuudMtJsh2z","2017Q1","D1c5XAu6vOl","HllvX50cXC0","WQa4uNduUev","383"
"RvPHMacrOdo","2016Oct","B6iAVNxaEr8","HllvX50cXC0","WQa4uNduUev","112"
"N4sS65QUOP3","2017Oct","cbgwquf5YV3","Cieg8r0FOGJ","sbOyCovT6P2","1"
"PWZnRdapkLM","2017Oct","AB2a1UwbzC8","HllvX50cXC0","sbOyCovT6P2","473"
"Ddchyftc4Vt","2016Q3","l8nDzBV3SqN","HllvX50cXC0","WQa4uNduUev","1"
"a5tKNX6wi4F","2015Q3","M1zETnXjMHr","bHhcxwpICvc","WQa4uNduUev","7"
"hRxYFhfijzs","2015Oct","spOvV05GdUT","HllvX50cXC0","sbOyCovT6P2","0"
"AhqNYjuc5ug","2016Oct","CfvFbOVPUCB","MD7ummNwSpv","WQa4uNduUev","11"
"Aw0GIXTFDxa","2016Oct","tGm3U4Ablfh","NxWS31FH6DC","sbOyCovT6P2","870"
"C1gSi8H6zp3","2017Q1","z2xqhTu6nEc","pPoX6WdTN1o","WQa4uNduUev","0"
"Hrlreq2f0T4","2015Oct","QajFozmikDA","AYfUs0AaKkL","sbOyCovT6P2","21"
"TMILSAgi5B2","2017Oct","gozEda5V7qR","Cq6i2SJViTm","WQa4uNduUev","0"
"VazS4s73uiA","2016Oct","VuBgU5Dji4H","HllvX50cXC0","sbOyCovT6P2","772"
"LcS6sI0zmxu","2016Q3","dhPa1AUBRKs","x3qJrpzs1gf","sbOyCovT6P2","20"
"AhqNYjuc5ug","2016Oct","oQd1fMt7xnl","NMio44QoXa2","WQa4uNduUev","2"
"iBWNVnrhgu1","2017Oct","BSL4emyr5Bj","P4TLx1LC1Zj","WQa4uNduUev","8"
"k14DzuHMHL4","2016Q1","z2xqhTu6nEc","KFld6gui7hD","WQa4uNduUev","1"
"OojkNFVojvM","2017Oct","wLmZ8aXyS3q","w7FYbWUfSDS","WQa4uNduUev","0"
"TbG5gCQH78Q","2015Oct","FuaEoIZqlUk","eErjvBmSJyj","WQa4uNduUev","0"
"cfmOmZEfkmj","2017Oct","fTD1Y3F4MwB","MBCxSpEpqQ9","sbOyCovT6P2","4"
"JYpqQp7w1kU","2015Oct","fTD1Y3F4MwB","BPkdwKD8a4V","sbOyCovT6P2","25"
"OCuwvHs1cYi","2015Oct","spOvV05GdUT","aXiCuDLkhT1","sbOyCovT6P2","173"
"hAxr7GKdwXE","2016Oct","B6iAVNxaEr8","BC5t0D1CpN7","WQa4uNduUev","0"
"HguKokxCpbx","2015Q3","l8nDzBV3SqN","Kp8D6nEJiBX","WQa4uNduUev","37"
"HguKokxCpbx","2015Q3","v6Glbt3RPzk","zUM49MQuryl","sbOyCovT6P2","0"
"oFA5sijE2cD","2016Q3","KW50XsixBZG","hCwN7bwiHYE","sbOyCovT6P2","1"
"NC04Mmx9IA0","2016Q3","TqH8UcafVOd","yvTqAE4KLgb","WQa4uNduUev","58"
"zPNUVhqz1b3","2016Oct","VBPoy9EFe15","ImeDNDMtA1B","WQa4uNduUev","66"
"Bdg2NgpuOn0","2016Oct","EvYmiR4hrO1","vOdhHBSTyL1","WQa4uNduUev","30"
"n0QmCvMMAIl","2017Oct","TwRfCKkilpD","PUlS4Wg9doJ","sbOyCovT6P2","0"
"BSqQqWVZkWn","2016Q4","CfvFbOVPUCB","UUSVaxGgMR0","WQa4uNduUev","0"
"k4wuj6GU96r","2015Oct","spOvV05GdUT","WW0BCw8KV8A","sbOyCovT6P2","70"
"nO2Z2HmcFpc","2016Q1","RMc2FehgumR","HllvX50cXC0","sbOyCovT6P2","107"
"iBWNVnrhgu1","2017Oct","akGxlFjV2Un","pRqdG7xmByt","WQa4uNduUev","17"
"fEzdLhyNKox","2016Oct","HfiOUYEPgLK","VJv5d95PH8J","sbOyCovT6P2","68"
"zwSnWrOmcIj","2016Q1","akGxlFjV2Un","k3ITUDV606h","WQa4uNduUev","0"
"naf1D1ziacI","2017Q1","Wey6YcOnwa7","RWamubq4SlI","sbOyCovT6P2","2"
"mYgs3qdwZol","2016Q4","EvYmiR4hrO1","Cq6i2SJViTm","WQa4uNduUev","0"
"PU5tSenf5W5","2017Oct","opViE6zUrjd","kDRgHjq9iSD","WQa4uNduUev","14"
"w6ROqGLCZAh","2017Oct","wrxoB0sWF7n","Cq6i2SJViTm","WQa4uNduUev","1"
"xwiHCa8AhxM","2017Oct","o5UDG4hBJmt","jiQF9N4iYRy","sbOyCovT6P2","81"
"xvvvzo6A8Ka","2017Oct","CfvFbOVPUCB","bRYkFhZOZIK","WQa4uNduUev","0"
"K6f6jR0NOcZ","2016Q3","tGm3U4Ablfh","HllvX50cXC0","sbOyCovT6P2","603"
"iBWNVnrhgu1","2017Oct","HHwBVnPURNE","gmwwvvmHf5a","sbOyCovT6P2","0"
"PU5tSenf5W5","2017Oct","tok86TwlizA","Y7O1XuHabt3","WQa4uNduUev","1"
"EbMKKRePz9g","2016Q3","kMz9p20mBWl","HllvX50cXC0","sbOyCovT6P2","151"
"PLdqpKvT0jP","2017Oct","wLmZ8aXyS3q","NxWS31FH6DC","WQa4uNduUev","16"
"M8ffMkaCv3b","2017Oct","EvYmiR4hrO1","pPoX6WdTN1o","WQa4uNduUev","0"
"N4sS65QUOP3","2017Oct","tGm3U4Ablfh","rslp7ddiBzy","sbOyCovT6P2","17"
"yZsOXWkSbAW","2016Q3","zmDHEI2iY68","Z6au9xR1fym","sbOyCovT6P2","17"
"BtRz9Luy8Ui","2016Q4","HG3NDfXAKys","bA8IsAMWrwK","WQa4uNduUev","0"
"luWORGu7QAE","2015Oct","vKauOlzoDAV","HllvX50cXC0","sbOyCovT6P2","57"
"Q8lMHUw6dI3","2015Oct","vKauOlzoDAV","zOqFU3yshlq","sbOyCovT6P2","1"
"TUsvFwgyp7b","2017Oct","fidfPnk7ZQy","vxBSF1mguas","WQa4uNduUev","10"
"Edxgn1OFGbA","2016Q2","hwoOfjaY9sT","sGE1IjFYNjF","WQa4uNduUev","153"
"AQh5l43FBed","2015Oct","pNzjRKHEpwZ","HllvX50cXC0","sbOyCovT6P2","253"
"EI9jjScxHLI","2017Q1","zmDHEI2iY68","aGE34A1232w","sbOyCovT6P2","0"
"P4RJXdVznOt","2017Oct","fzHdCOmKi8V","Uhpn8agIX8X","sbOyCovT6P2","435"
"dUM87VF1M8Z","2016Q4","RQCy4nM3afc","fwEHTUwtNsS","sbOyCovT6P2","823"
"oq1nr0t4Vkh","2016Q3","pNcQW9q1Gmz","HzMYcelJAJA","sbOyCovT6P2","67"
"amb1LalnNbT","2016Q1","IMXHsUVFd2i","mfH95GFKwrQ","WQa4uNduUev","30"
"q2mgsjDtNft","2016Q3","HG3NDfXAKys","WO6jX35wzhO","WQa4uNduUev","0"
"k14DzuHMHL4","2015Q4","FuaEoIZqlUk","Kp8D6nEJiBX","WQa4uNduUev","59"
"U6Q5LUm1Ock","2016Oct","lNK58EHUj1p","PTd25Dw3w1C","sbOyCovT6P2","16"
"xvvvzo6A8Ka","2017Oct","pNcQW9q1Gmz","wX4rsOITtnz","sbOyCovT6P2","0"
"T49OKGC6WPg","2015Oct","SfymR04eMLY","WMws15T1izx","WQa4uNduUev","57"
"cCdmgyX9nbb","2017Oct","QajFozmikDA","eKIFDPAHO1E","sbOyCovT6P2","1"
"M8ffMkaCv3b","2017Oct","fidfPnk7ZQy","VdWPA7ZsG16","WQa4uNduUev","0"
"gQ61aSBIn72","2015Q3","b28ZwHkKGJr","mGXFBiV4Jmi","sbOyCovT6P2","8"
"RxO7j2rYlwd","2015Q3","tGm3U4Ablfh","pdoDqvHhbYk","sbOyCovT6P2","2"
"ExN4tJjsjQ5","2017Oct","qm10AxqZnGN","HllvX50cXC0","WQa4uNduUev","0"
"UC6zf6ordpX","2016Q3","qrTKsIyJ3kU","BsjmBzBpiGD","WQa4uNduUev","6"
"Qungkf2mNf1","2017Q1","v6Glbt3RPzk","UUSVaxGgMR0","sbOyCovT6P2","0"
"XL1jnbmgXje","2016Q3","KW50XsixBZG","Ktp5As6zWxl","sbOyCovT6P2","0.562"
"zwSnWrOmcIj","2015Q4","oUdX2BkI0ur","mGXFBiV4Jmi","sbOyCovT6P2","0"
"ZEvbmczZnhY","2015Oct","z2xqhTu6nEc","gkfOrqQUd3D","WQa4uNduUev","0"
"dWwE2d2uLtp","2016Q1","M1zETnXjMHr","pdoDqvHhbYk","WQa4uNduUev","1"
"AhqNYjuc5ug","2016Oct","zmDHEI2iY68","pmbYMHQPJhO","sbOyCovT6P2","1"
"p6pB3wTnJlj","2016Oct","ezf9VwkYI3b","ImeDNDMtA1B","sbOyCovT6P2","15"
"TK8BBwaega8","2015Oct","CfvFbOVPUCB","mGXFBiV4Jmi","WQa4uNduUev","1"
"eeYmLTvWk8k","2017Oct","G6e02IPl9om","Pv51tDz8wHc","sbOyCovT6P2","0"
"PU5tSenf5W5","2017Oct","fTD1Y3F4MwB","HsMbK8KguaI","sbOyCovT6P2","2"
"lQhwQGUV2Ge","2016Q1","HG3NDfXAKys","Ae0SMRtpsJW","WQa4uNduUev","2"
"RIaELUh3Zri","2015Oct","KW50XsixBZG","TMCvEuUtRZa","sbOyCovT6P2","0"
"EjdjNEKUqUE","2015Q3","HG3NDfXAKys","ZZgjEm5kvv3","WQa4uNduUev","246"
"PLdqpKvT0jP","2017Oct","oUdX2BkI0ur","NxWS31FH6DC","sbOyCovT6P2","2"
"q2mgsjDtNft","2016Q1","SdJkUF0tsnC","UPxBrf8n69b","WQa4uNduUev","0"
"YQ6L0C0L4O1","2016Oct","ixwjYOMeIZ4","oK0LTCtmgX2","WQa4uNduUev","261"
"Bdg2NgpuOn0","2016Oct","o5UDG4hBJmt","CSE6pnECfyN","sbOyCovT6P2","394"
"p6pB3wTnJlj","2017Oct","fMJC0awDFd8","pmbYMHQPJhO","WQa4uNduUev","25"
"l2d5ZuEXkT3","2016Q3","zmDHEI2iY68","jxwIXI31JNR","sbOyCovT6P2","0"
"fwzcu3dtKrG","2017Q1","hkefSw1EVi0","BODl0Rp0Qv6","sbOyCovT6P2","0"
"k14DzuHMHL4","2016Q2","P9OBdevqPGo","FexYbye83ok","sbOyCovT6P2","0"
"ZuV5jDOy3cZ","2016Oct","P9OBdevqPGo","PUlS4Wg9doJ","sbOyCovT6P2","9"
"zPNUVhqz1b3","2016Oct","KXcp1JrG0lt","PUlS4Wg9doJ","sbOyCovT6P2","226"
"CiSUkrgsSdi","2015Oct","QajFozmikDA","x3qJrpzs1gf","sbOyCovT6P2","2"
"RuPl0gvYTCq","2017Oct","Wkwfq4CHVFJ","HllvX50cXC0","sbOyCovT6P2","1903"
"ZuV5jDOy3cZ","2016Oct","VBPoy9EFe15","fwEHTUwtNsS","WQa4uNduUev","23"
"T7rj9Gu3AE5","2017Q1","MkXxtblPm8G","NxWS31FH6DC","sbOyCovT6P2","207"
"k14DzuHMHL4","2016Q1","spOvV05GdUT","qLEu34qvdob","sbOyCovT6P2","146"
"UftYuQCZRkM","2017Oct","zPtGoJ4Wc2F","vxBSF1mguas","WQa4uNduUev","75"
"HClygqtgRlE","2017Q1","M1zETnXjMHr","HsMbK8KguaI","WQa4uNduUev","1"
"YWH8doiVl3t","2015Oct","B6iAVNxaEr8","zOqFU3yshlq","WQa4uNduUev","16"
"wpT6sp1hj0F","2015Oct","MkXxtblPm8G","onWkbusYv5c","sbOyCovT6P2","37"
"xq9H4OS3mpD","2017Oct","MkXxtblPm8G","TYRdnlMBYqt","sbOyCovT6P2","0"
"PU5tSenf5W5","2017Oct","KXcp1JrG0lt","lWGvC0Cxb6c","sbOyCovT6P2","0"
"amb1LalnNbT","2015Q3","MkXxtblPm8G","mfH95GFKwrQ","sbOyCovT6P2","20"
"q2mgsjDtNft","2015Q4","MkXxtblPm8G","FdFDvqpT2TW","sbOyCovT6P2","13"
"tnthrE5AclR","2017Q1","EvYmiR4hrO1","a9IejiMkpxr","WQa4uNduUev","6"
"ziKHqp9pphr","2016Q3","S6ZmN5kMt0a","p5eUT1fDPHz","WQa4uNduUev","0"
"rZuBC8xDQpK","2016Oct","cmbkvwQCrxN","neHuvP4hXSh","sbOyCovT6P2","13"
"rmRqwGJz2wx","2017Oct","wLmZ8aXyS3q","aXiCuDLkhT1","WQa4uNduUev","237"
"N8Uro2XMHnE","2016Q4","v6Glbt3RPzk","HsMbK8KguaI","sbOyCovT6P2","0"
"HguKokxCpbx","2015Q4","BSL4emyr5Bj","zUM49MQuryl","WQa4uNduUev","0"
"sfl3EJj4Gvv","2015Q3","hkefSw1EVi0","KdMcHs9NxYG","sbOyCovT6P2","2"
"m4CTijUbEKm","2015Oct","KW50XsixBZG","gkhvOQplrOa","sbOyCovT6P2","0"
"ZACJlZpUeiV","2016Oct","Qa3Tl9b2FHh","VJv5d95PH8J","WQa4uNduUev","2"
"sfl3EJj4Gvv","2016Q2","nmC7t2qokj3","LgQbSUUoCu9","WQa4uNduUev","2"
"NWZ0umoWCMO","2017Oct","l8nDzBV3SqN","sGE1IjFYNjF","WQa4uNduUev","0"
"OojkNFVojvM","2017Oct","KW50XsixBZG","BbVowvSlJ23","sbOyCovT6P2","2893"
"RxO7j2rYlwd","2016Q3","FuaEoIZqlUk","pdoDqvHhbYk","WQa4uNduUev","0"
"fwzcu3dtKrG","2017Q1","yE6vGjYb3Mq","ShBelJWI7TI","sbOyCovT6P2","0"
"iBWNVnrhgu1","2017Oct","pNcQW9q1Gmz","pRqdG7xmByt","sbOyCovT6P2","20"
"TbG5gCQH78Q","2015Oct","MdHwNQcp0I9","KdMcHs9NxYG","WQa4uNduUev","6"
"roVNBnW2E9G","2016Oct","qm10AxqZnGN","sGE1IjFYNjF","WQa4uNduUev","7"
"llfyJRZwfWS","2017Oct","SdJkUF0tsnC","JevNCPpbfiA","WQa4uNduUev","0"
"FWQaAOtmrFT","2016Oct","EvYmiR4hrO1","IVBFAjELiBr","WQa4uNduUev","3"
"xwiHCa8AhxM","2017Oct","XJvPjCTpUsO","jiQF9N4iYRy","WQa4uNduUev","150"
"U6Q5LUm1Ock","2016Oct","EvYmiR4hrO1","ImeDNDMtA1B","WQa4uNduUev","6"
"DqRTIrYjt58","2016Q4","tGm3U4Ablfh","Cq6i2SJViTm","sbOyCovT6P2","0"
"DYTXgQ5uGVy","2017Oct","ZcnVTq9HmAj","jaxEUorPKgv","WQa4uNduUev","4"
"zwSnWrOmcIj","2016Q3","D6u72JvXVMn","cknVa4dQy3G","sbOyCovT6P2","0"
"HrwtxwIoeXa","2016Q3","nzuw7Ts0XLd","hS5GcUoBERa","sbOyCovT6P2","35"
"Q6X8KR1Rd88","2017Oct","U9CgqkymMSN","UUSVaxGgMR0","WQa4uNduUev","21"
"q2mgsjDtNft","2016Q3","nmC7t2qokj3","bwL87v3hlCT","WQa4uNduUev","0"
"BtRz9Luy8Ui","2016Q4","z2xqhTu6nEc","HsMbK8KguaI","WQa4uNduUev","0"
"PU5tSenf5W5","2017Oct","ezf9VwkYI3b","bA8IsAMWrwK","sbOyCovT6P2","0"
"sfl3EJj4Gvv","2015Q3","ezf9VwkYI3b","LgQbSUUoCu9","sbOyCovT6P2","2"
"p6pB3wTnJlj","2017Oct","S6ZmN5kMt0a","ImeDNDMtA1B","WQa4uNduUev","18"
"LcS6sI0zmxu","2016Q3","N4TfJIX2bNK","x3qJrpzs1gf","sbOyCovT6P2","1"
"zPNUVhqz1b3","2016Oct","aQ4q2DYbwKB","NMio44QoXa2","sbOyCovT6P2","270"
"qPDWUi1a2Zn","2015Q4","FuaEoIZqlUk","HllvX50cXC0","WQa4uNduUev","0"
"lSijgGXIX5u","2016Q4","U9CgqkymMSN","pwSfN2vb6gX","WQa4uNduUev","0"
"lZjIcCCGw5g","2016Q3","RMc2FehgumR","ebBULjRn8o5","sbOyCovT6P2","5"
"L5deTX4oKDI","2016Oct","SLu9JjrZNVb","Pv51tDz8wHc","WQa4uNduUev","5"
"oVnEYC2i59j","2017Oct","S6ZmN5kMt0a","HllvX50cXC0","WQa4uNduUev","248"
"FGNN9F5GzJt","2016Q4","RQCy4nM3afc","VJv5d95PH8J","sbOyCovT6P2","0"
"xq9H4OS3mpD","2017Oct","fTD1Y3F4MwB","TYRdnlMBYqt","sbOyCovT6P2","0"
"PLdqpKvT0jP","2017Oct","iOmXP7dheil","aXiCuDLkhT1","WQa4uNduUev","3"
"qUfbX8Siyan","2016Oct","mPnRjzgFd8m","sGE1IjFYNjF","sbOyCovT6P2","6"
"UC6zf6ordpX","2016Q3","yUrdnoLSMVE","CKTKfgTEQQg","WQa4uNduUev","13"
"llfyJRZwfWS","2017Oct","wrxoB0sWF7n","HsMbK8KguaI","WQa4uNduUev","48"
"mIS05dk1TOl","2016Q3","cmbkvwQCrxN","HllvX50cXC0","sbOyCovT6P2","483"
"xvvvzo6A8Ka","2017Oct","KW50XsixBZG","tfOdE8DMEFJ","sbOyCovT6P2","2"
"q2mgsjDtNft","2016Q3","AB2a1UwbzC8","qEvE5TNFk0n","sbOyCovT6P2","0"
"jcfaz8rZO96","2017Q1","l8nDzBV3SqN","MOgc5CUZPxT","WQa4uNduUev","0"
"fwzcu3dtKrG","2017Q1","YKxIGUdWz8L","bA8IsAMWrwK","WQa4uNduUev","0"
"abYL1NgxC6z","2017Oct","D1c5XAu6vOl","HllvX50cXC0","WQa4uNduUev","0"
"n0QmCvMMAIl","2016Oct","qAjEo5sOF2g","PTd25Dw3w1C","sbOyCovT6P2","0"
"HClygqtgRlE","2016Q4","dhPa1AUBRKs","JevNCPpbfiA","sbOyCovT6P2","0"
"Ik2GIcTjAkq","2015Q4","v6Glbt3RPzk","I0B5Vsjj1JM","sbOyCovT6P2","0"
"U6Q5LUm1Ock","2016Oct","QvFltyYohwj","fwEHTUwtNsS","WQa4uNduUev","10"
"HguKokxCpbx","2016Q2","BSL4emyr5Bj","eSWFo7EgoiD","WQa4uNduUev","62"
"wTwtEhHSB8K","2017Q1","B5iyf6DXdIJ","Cq6i2SJViTm","WQa4uNduUev","0"
"naf1D1ziacI","2016Q4","cvAbcjPUmuW","Bg6Fz85OiHn","WQa4uNduUev","22"
"p6pB3wTnJlj","2017Oct","nzuw7Ts0XLd","yw9GUXoArfi","sbOyCovT6P2","1317"
"xwiHCa8AhxM","2017Oct","HG3NDfXAKys","S9lN9G7j5TB","WQa4uNduUev","0"
"q2mgsjDtNft","2016Q2","spOvV05GdUT","ki5AnDYrMEH","sbOyCovT6P2","78"
"TK8BBwaega8","2015Oct","KW50XsixBZG","cknVa4dQy3G","sbOyCovT6P2","4"
"iBWNVnrhgu1","2017Oct","cmbkvwQCrxN","HlCXdIZbQCu","sbOyCovT6P2","7"
"c8JHH82O5mi","2015Oct","KW50XsixBZG","VAJENePCGFU","sbOyCovT6P2","0"
"RmWX6tcXxPv","2015Oct","N4TfJIX2bNK","YqfvNwgGsMB","sbOyCovT6P2","0"
"m7Y1db8PnZT","2016Q3","tGm3U4Ablfh","oK0LTCtmgX2","sbOyCovT6P2","0"
"Q8lMHUw6dI3","2015Oct","pNcQW9q1Gmz","zOqFU3yshlq","sbOyCovT6P2","0"
"q2mgsjDtNft","2015Q3","cbgwquf5YV3","qEvE5TNFk0n","sbOyCovT6P2","0"
"llfyJRZwfWS","2017Oct","CfvFbOVPUCB","Bg6Fz85OiHn","WQa4uNduUev","0"
"ZfLcareJqZN","2017Q1","ezf9VwkYI3b","KhlJKEzQiHK","sbOyCovT6P2","0"
"MSxxA7jnv4f","2015Oct","HHwBVnPURNE","QNUOj9GsW02","sbOyCovT6P2","21"
"vrc0B66pyEB","2016Q3","zPtGoJ4Wc2F","HllvX50cXC0","WQa4uNduUev","119"
"PU5tSenf5W5","2017Oct","CfvFbOVPUCB","JevNCPpbfiA","WQa4uNduUev","56"
"IWhFbq8e8v4","2017Oct","X4CTRik9gJZ","jBJaVu6svtP","WQa4uNduUev","35"
"gQ61aSBIn72","2016Q1","QajFozmikDA","z0wbwpZtARG","sbOyCovT6P2","0"
"gQ61aSBIn72","2015Q3","cbgwquf5YV3","NrSqXzj0ST2","sbOyCovT6P2","1"
"xvvvzo6A8Ka","2017Oct","AVsdNGhuPDE","M2MLpBcykcG","sbOyCovT6P2","0"
"KcL9aEzkodz","2017Oct","CfvFbOVPUCB","HllvX50cXC0","WQa4uNduUev","10"
"IeB3W5uAY9U","2017Oct","HDVTS8sQRN5","XkqnsV4slkA","WQa4uNduUev","103"
